condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,0.9983327527874492,0.9983327527874489,0.9983327527874489,0.9983327527874489,1,1.0,1.0,0.19984516793880133,0.12753623188405797,0.01310210395604372,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,2.0,2.0,2.0,2.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,0.9983327527874492,0.9983327527874489,0.9983327527874489,0.9983327527874489,1,1.0,1.0,0.19984516793880133,0.12753623188405797,0.01310210395604372,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,5.0,5.0,5.0,5.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,self,unfiltered/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.05,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.1,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.5,0.2,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.05,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.1,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,0,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,4.598566374625079e-05,0.0034170998260378838,20.0,20.0,20.0,20.0,0.0,1.0,25342.95703125,4194303.5,0.1,0.2,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.05,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.05,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.1,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.1,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.2,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,0.9992518304994888,0.9992518304994888,0.9992518304994888,0.9992518304994888,1,1.0,1.0,0.1999278200805096,0.1289855072463768,0.018576133996248245,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.5,0.2,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,0.9992518304994888,0.9992518304994888,0.9992518304994888,0.9992518304994888,1,1.0,1.0,0.1999278200805096,0.1289855072463768,0.018576133996248245,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.05,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.05,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.1,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.1,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1680672248072665,0.0,1.0,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.2,ceiling,published/ceiling,0.16806719187129854,0.16806719187129857,0.16806719187129857,0.16806719187129857,31.503906309933374,0.997677263203643,0.9976772632036429,0.9976772632036429,0.9976772632036429,1,1.0,1.0,0.1988610258387748,0.14130434782608695,0.011284729465842247,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,person,1,published,198,198,500,0.05,2.0,40.0,9.900002479553223,198.00009727479176,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.0820420104428194e-05,0.001306953839957714,2.0,2.0,2.0,2.0,0.0,1.0,17483.23046875,1107295.875,0.1,0.2,self,published/self,0.16806720197200775,0.16806718707084656,0.16806718707084656,0.16806718707084656,31.503910064697266,0.997677263203643,0.9976772632036429,0.9976772632036429,0.9976772632036429,1,1.0,1.0,0.1988610258387748,0.14130434782608695,0.011284729465842247,115,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
